,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Brand
362,A4,2015,13995,Manual,27016,Diesel,30,62.8,2.0,Audi
363,A4,2020,31985,Manual,7456,Petrol,145,40.9,2.0,Audi
364,A6,2019,29490,Semi-Auto,20,Diesel,145,55.4,3.0,Audi
365,A4,2019,20495,Semi-Auto,4781,Petrol,150,40.9,2.0,Audi
366,Q3,2016,21995,Semi-Auto,40254,Petrol,205,40.4,2.0,Audi
367,TT,2019,24995,Semi-Auto,12320,Petrol,150,40.9,2.0,Audi
368,Q2,2018,23995,Manual,16534,Petrol,150,49.6,1.4,Audi
369,Q3,2017,22995,Semi-Auto,20075,Petrol,150,42.2,2.0,Audi
370,A3,2016,15995,Manual,14401,Petrol,20,60.1,1.0,Audi
371,A3,2016,19995,Semi-Auto,19430,Petrol,145,47.9,2.0,Audi
372,RS4,2013,26995,Semi-Auto,28359,Petrol,565,26.4,4.2,Audi
373,Q8,2019,49995,Semi-Auto,16385,Diesel,150,33.6,3.0,Audi
374,A1,2014,11995,Manual,24764,Diesel,0,74.3,1.6,Audi
375,A1,2014,11995,Manual,26141,Petrol,125,53.3,1.4,Audi
376,A5,2020,37331,Semi-Auto,7532,Petrol,145,39.2,2.0,Audi
377,A5,2020,39454,Semi-Auto,7925,Diesel,145,45.6,2.0,Audi
378,A5,2020,37507,Semi-Auto,7639,Petrol,145,39.8,2.0,Audi
379,Q3,2020,33462,Semi-Auto,7914,Diesel,145,48.7,2.0,Audi
380,Q5,2018,30995,Semi-Auto,15706,Petrol,145,40.4,2.0,Audi
381,A4,2019,25990,Manual,4598,Petrol,145,38.2,2.0,Audi
382,A8,2018,38995,Semi-Auto,6588,Diesel,145,48.7,3.0,Audi
383,Q7,2016,31995,Semi-Auto,48248,Diesel,205,47.9,3.0,Audi
384,A3,2019,30995,Semi-Auto,4549,Petrol,150,34.5,2.0,Audi
385,A1,2019,18995,Manual,7564,Petrol,145,51.4,1.0,Audi
386,A8,2018,41995,Semi-Auto,11276,Diesel,145,48.7,3.0,Audi
387,A4,2016,19995,Manual,20141,Diesel,30,67.3,2.0,Audi
388,A3,2016,16995,Manual,16555,Petrol,20,60.1,1.4,Audi
389,A1,2017,14495,Manual,8608,Petrol,145,67.3,1.0,Audi
390,Q3,2017,19995,Manual,18380,Petrol,145,49.6,1.4,Audi
391,Q3,2017,23995,Semi-Auto,27136,Petrol,145,40.4,2.0,Audi
392,A3,2016,13995,Manual,36409,Petrol,20,60.1,1.4,Audi
393,A6,2017,27995,Semi-Auto,35219,Diesel,150,50.4,3.0,Audi
394,Q5,2018,33995,Semi-Auto,10252,Petrol,150,40.4,2.0,Audi
395,A3,2018,17490,Manual,16380,Diesel,145,67.3,1.6,Audi
396,A3,2015,14990,Semi-Auto,30530,Diesel,30,64.2,2.0,Audi
397,Q5,2016,30995,Semi-Auto,37129,Diesel,235,42.2,3.0,Audi
398,A3,2017,13995,Manual,36400,Petrol,20,61.4,1.4,Audi
399,Q7,2018,47995,Semi-Auto,8618,Diesel,145,32.8,3.0,Audi
400,Q2,2018,21995,Manual,9634,Petrol,145,50.4,1.4,Audi
401,Q2,2017,19995,Semi-Auto,18355,Diesel,145,68.9,1.6,Audi
402,Q5,2017,26995,Semi-Auto,28604,Petrol,145,40.9,2.0,Audi
403,A1,2017,15995,Manual,15187,Diesel,145,76.3,1.6,Audi
404,A5,2015,18990,Semi-Auto,43417,Diesel,160,50.4,2.0,Audi
405,A8,2018,35995,Semi-Auto,12195,Diesel,145,50.4,3.0,Audi
406,A5,2018,27995,Semi-Auto,12686,Diesel,145,58.9,3.0,Audi
407,A1,2019,23995,Semi-Auto,5356,Petrol,145,44.1,1.5,Audi
408,A4,2020,31265,Semi-Auto,7963,Petrol,145,41.5,2.0,Audi
409,A5,2020,36312,Semi-Auto,7423,Diesel,145,51.4,2.0,Audi
410,A1,2017,13995,Manual,12148,Petrol,145,67.3,1.0,Audi
411,Q5,2016,31995,Semi-Auto,44525,Diesel,235,42.2,3.0,Audi
412,Q3,2016,18495,Manual,20952,Diesel,145,55.4,2.0,Audi
413,A6,2019,33490,Semi-Auto,4582,Diesel,145,39.2,3.0,Audi
414,Q5,2014,19995,Manual,36970,Diesel,200,47.9,2.0,Audi
415,Q3,2015,17995,Manual,38244,Petrol,145,49.6,1.4,Audi
416,Q7,2015,31995,Semi-Auto,26407,Diesel,200,47.9,3.0,Audi
417,Q2,2019,23995,Manual,6484,Diesel,145,49.6,1.6,Audi
418,A3,2019,20995,Manual,3325,Diesel,145,49.6,1.6,Audi
419,Q3,2017,24995,Semi-Auto,9078,Petrol,145,40.4,2.0,Audi
420,A1,2017,12995,Manual,22427,Petrol,145,67.3,1.0,Audi
421,A4,2015,14995,Semi-Auto,41755,Diesel,150,53.3,2.0,Audi
422,A3,2015,12490,Semi-Auto,35455,Petrol,30,58.9,1.4,Audi
423,A3,2017,14298,Manual,14607,Petrol,20,60.1,1.0,Audi
424,A1,2016,11498,Manual,24952,Petrol,30,55.4,1.4,Audi
425,A5,2014,11998,Manual,49640,Diesel,30,64.2,2.0,Audi
426,Q3,2017,19998,Manual,21576,Petrol,145,49.6,1.4,Audi
427,Q5,2017,27995,Semi-Auto,20870,Diesel,145,55.4,2.0,Audi
428,A4,2017,19995,Semi-Auto,30300,Diesel,30,62.8,2.0,Audi
429,Q3,2016,19995,Manual,22353,Diesel,160,49.6,2.0,Audi
430,Q3,2016,19995,Semi-Auto,23205,Diesel,145,55.4,2.0,Audi
431,A1,2017,13995,Manual,15361,Petrol,30,55.4,1.4,Audi
432,A6,2019,29995,Semi-Auto,8598,Diesel,145,47.9,2.0,Audi
433,A3,2019,19990,Semi-Auto,6000,Diesel,145,52.3,1.6,Audi
434,A3,2019,19990,Semi-Auto,5199,Diesel,145,52.3,1.6,Audi
435,A1,2018,14995,Manual,15092,Petrol,145,57.7,1.4,Audi
436,A3,2017,36990,Semi-Auto,3059,Petrol,145,43.5,2.0,Audi
437,TT,2016,24995,Semi-Auto,28475,Petrol,200,40.9,2.0,Audi
438,A3,2013,11490,Manual,35804,Petrol,30,54.3,1.4,Audi
439,A3,2017,18495,Manual,24000,Petrol,30,60.1,1.4,Audi
440,Q7,2019,46990,Semi-Auto,3264,Diesel,145,33.6,3.0,Audi
441,A3,2019,23995,Semi-Auto,2868,Diesel,145,52.3,1.6,Audi
442,A4,2019,27990,Semi-Auto,6541,Diesel,145,47.9,2.0,Audi
443,Q5,2019,36990,Semi-Auto,4511,Diesel,145,38.2,2.0,Audi
444,Q3,2017,18995,Semi-Auto,27057,Petrol,145,47.9,1.4,Audi
445,A4,2013,12990,Manual,42185,Diesel,145,55.4,2.0,Audi
446,Q5,2015,17995,Semi-Auto,59120,Diesel,200,47.1,2.0,Audi
447,A5,2016,16498,Semi-Auto,41431,Diesel,160,52.3,2.0,Audi
448,Q5,2019,31998,Semi-Auto,30,Petrol,145,33.2,2.0,Audi
449,Q5,2019,36995,Semi-Auto,5065,Diesel,145,38.2,2.0,Audi
450,Q5,2019,36995,Semi-Auto,4638,Diesel,145,38.2,2.0,Audi
451,RS6,2017,57995,Semi-Auto,34926,Petrol,325,29.4,4.0,Audi
452,Q2,2018,22890,Semi-Auto,4642,Diesel,145,46.3,1.6,Audi
453,A6,2015,16995,Semi-Auto,29558,Diesel,20,67.3,2.0,Audi
454,A6,2019,33298,Semi-Auto,4899,Diesel,145,47.9,2.0,Audi
455,A3,2017,15995,Manual,17000,Petrol,20,60.1,1.4,Audi
456,A4,2017,20995,Semi-Auto,51204,Diesel,145,56.5,2.0,Audi
457,A3,2013,14995,Semi-Auto,38776,Petrol,30,56.5,1.4,Audi
458,Q3,2017,19995,Manual,21972,Petrol,145,49.6,1.4,Audi
459,TT,2018,39995,Semi-Auto,17648,Petrol,145,34.5,2.5,Audi
460,Q2,2017,22995,Semi-Auto,5674,Petrol,145,52.3,1.4,Audi
461,A5,2017,24995,Semi-Auto,22086,Diesel,145,62.8,2.0,Audi
462,A8,2019,39995,Semi-Auto,10090,Petrol,145,37.7,3.0,Audi
463,Q3,2015,19995,Semi-Auto,20825,Petrol,145,47.9,1.4,Audi
464,A1,2015,12995,Manual,20042,Petrol,30,57.6,1.4,Audi
465,Q2,2019,22663,Manual,3657,Diesel,145,49.6,1.6,Audi
466,Q2,2019,24368,Manual,4502,Diesel,145,47.9,1.6,Audi
467,A4,2017,19495,Semi-Auto,31214,Diesel,30,67.3,2.0,Audi
468,Q2,2018,19990,Manual,16414,Petrol,145,50.4,1.4,Audi
469,Q2,2018,21495,Manual,27198,Petrol,145,50.4,1.4,Audi
470,A3,2018,28995,Semi-Auto,17166,Petrol,145,43.5,2.0,Audi
471,A3,2018,26990,Semi-Auto,18283,Petrol,145,44.1,2.0,Audi
472,Q5,2018,27995,Semi-Auto,15076,Diesel,145,56.5,2.0,Audi
473,Q5,2017,25995,Semi-Auto,29330,Diesel,145,56.5,2.0,Audi
474,Q2,2017,19995,Manual,25520,Petrol,145,50.4,1.4,Audi
475,A4,2020,38534,Semi-Auto,7521,Diesel,145,49.6,2.0,Audi
476,A7,2019,41995,Semi-Auto,933,Diesel,145,45.6,2.0,Audi
477,A3,2019,19990,Semi-Auto,6018,Diesel,145,52.3,1.6,Audi
478,A3,2019,18495,Manual,11330,Petrol,145,42.8,1.5,Audi
479,Q5,2016,33995,Semi-Auto,23478,Diesel,235,42.2,3.0,Audi
480,Q2,2017,18995,Manual,17872,Diesel,145,64.2,1.6,Audi
481,A5,2019,30709,Semi-Auto,4327,Petrol,145,39.8,2.0,Audi
482,Q7,2019,48136,Semi-Auto,4813,Diesel,145,33.2,3.0,Audi
483,Q2,2019,24365,Manual,3578,Diesel,145,47.9,1.6,Audi
484,A6,2019,33295,Semi-Auto,4196,Diesel,145,47.9,2.0,Audi
485,A1,2015,13995,Manual,32065,Petrol,30,55.4,1.4,Audi
486,A8,2017,28995,Semi-Auto,15072,Diesel,200,47.1,3.0,Audi
487,Q3,2017,16490,Manual,50286,Diesel,145,61.4,2.0,Audi
488,Q3,2017,23995,Semi-Auto,25667,Petrol,145,40.4,2.0,Audi
489,Q7,2017,35995,Semi-Auto,33165,Diesel,200,47.9,3.0,Audi
490,Q2,2017,19995,Manual,27078,Petrol,125,50.4,1.4,Audi
491,Q2,2017,19995,Manual,29874,Petrol,125,50.4,1.4,Audi
492,Q5,2015,21995,Semi-Auto,28977,Diesel,200,47.1,2.0,Audi
493,Q3,2016,21995,Semi-Auto,28526,Diesel,160,50.4,2.0,Audi
494,Q3,2017,22995,Manual,14068,Diesel,145,54.3,2.0,Audi
495,A3,2018,18990,Manual,6321,Petrol,145,50.4,2.0,Audi
496,A8,2018,40990,Semi-Auto,4440,Petrol,145,37.7,3.0,Audi
497,A3,2019,23995,Manual,2085,Diesel,145,51.4,1.6,Audi
498,Q5,2019,37995,Semi-Auto,2712,Diesel,145,38.2,2.0,Audi
499,A6,2019,33410,Semi-Auto,3968,Diesel,145,47.9,2.0,Audi
500,Q2,2019,22997,Manual,6921,Petrol,145,47.1,1.0,Audi
501,A3,2015,14995,Manual,50062,Petrol,30,57.6,1.2,Audi
502,A1,2015,11995,Manual,31500,Petrol,30,57.6,1.4,Audi
503,A1,2015,12995,Manual,21807,Petrol,30,57.6,1.4,Audi
504,A5,2019,27990,Semi-Auto,7215,Diesel,145,46.3,2.0,Audi
505,A6,2019,29990,Semi-Auto,5397,Diesel,145,50.4,2.0,Audi
506,A3,2019,23377,Manual,4963,Petrol,145,42.8,1.5,Audi
507,A3,2017,25995,Manual,13688,Petrol,200,40.4,2.0,Audi
508,A3,2017,18995,Semi-Auto,19735,Petrol,30,57.6,1.4,Audi
509,Q3,2017,20995,Semi-Auto,22175,Petrol,145,47.9,1.4,Audi
510,A4,2018,23995,Semi-Auto,13907,Petrol,145,49.6,1.4,Audi
511,A1,2018,14495,Manual,20106,Petrol,145,67.3,1.0,Audi
512,Q5,2018,30995,Semi-Auto,7891,Petrol,145,40.9,2.0,Audi
513,A4,2019,26490,Semi-Auto,4836,Diesel,145,48.7,2.0,Audi
514,A5,2019,34259,Manual,4587,Petrol,145,37.2,2.0,Audi
515,A5,2019,35131,Manual,5721,Petrol,145,37.2,2.0,Audi
516,Q7,2019,50414,Semi-Auto,4236,Diesel,145,33.2,3.0,Audi
517,Q5,2015,21995,Semi-Auto,18188,Diesel,200,47.1,2.0,Audi
518,A5,2016,16995,Manual,41497,Diesel,125,57.6,2.0,Audi
519,A1,2016,14995,Manual,13961,Petrol,30,58.9,1.4,Audi
520,A6,2019,30990,Semi-Auto,10852,Diesel,145,47.9,2.0,Audi
521,A3,2019,18490,Manual,10059,Petrol,145,43.5,1.5,Audi
522,A3,2019,18490,Manual,5985,Petrol,145,43.5,1.5,Audi
523,A4,2019,26490,Semi-Auto,6214,Petrol,145,38.7,2.0,Audi
524,RS5,2019,59995,Semi-Auto,5089,Petrol,145,30.1,2.9,Audi
525,Q2,2019,24995,Manual,2756,Petrol,145,42.2,1.0,Audi
526,A6,2019,29490,Semi-Auto,4982,Diesel,145,47.9,2.0,Audi
527,A4,2016,17495,Semi-Auto,41505,Diesel,20,67.3,2.0,Audi
528,Q3,2017,20995,Semi-Auto,26494,Petrol,145,47.9,1.4,Audi
529,A1,2017,14495,Manual,23655,Petrol,30,55.4,1.4,Audi
530,RS5,2019,58995,Semi-Auto,3382,Petrol,145,30.1,2.9,Audi
531,A3,2018,19995,Manual,17789,Petrol,145,54.3,1.5,Audi
532,A6,2019,33640,Semi-Auto,5023,Diesel,145,47.9,2.0,Audi
533,A6,2019,53939,Semi-Auto,6238,Diesel,145,37.7,3.0,Audi
534,A5,2019,30719,Semi-Auto,4520,Petrol,145,39.8,2.0,Audi
535,A5,2019,30197,Semi-Auto,5210,Petrol,145,39.8,2.0,Audi
536,A5,2019,27022,Semi-Auto,3256,Petrol,145,40.4,2.0,Audi
537,A4,2019,37560,Semi-Auto,5201,Diesel,145,44.1,2.0,Audi
538,Q7,2019,49990,Semi-Auto,28,Diesel,145,33.6,3.0,Audi
539,A1,2017,12495,Manual,25747,Petrol,0,67.3,1.0,Audi
540,A1,2017,14995,Manual,27000,Petrol,145,55.4,1.4,Audi
541,Q5,2016,24490,Semi-Auto,51562,Diesel,235,42.8,3.0,Audi
542,A3,2016,13995,Manual,40030,Diesel,0,83.1,1.6,Audi
543,A6,2016,19495,Semi-Auto,43099,Diesel,145,56.5,2.0,Audi
544,Q2,2017,17995,Manual,18842,Petrol,145,55.4,1.0,Audi
545,A4,2016,19995,Semi-Auto,31894,Diesel,30,64.2,3.0,Audi
546,A5,2019,30728,Semi-Auto,5712,Diesel,145,51.4,2.0,Audi
547,A5,2015,18995,Semi-Auto,38540,Diesel,125,58.9,2.0,Audi
548,A1,2017,13995,Manual,25552,Petrol,30,56.5,1.4,Audi
549,A7,2015,18495,Semi-Auto,72283,Diesel,145,54.3,3.0,Audi
550,Q5,2016,34995,Semi-Auto,22809,Diesel,235,42.2,3.0,Audi
551,A3,2017,19995,Manual,16103,Diesel,145,65.7,2.0,Audi
552,A1,2016,13495,Manual,23745,Petrol,30,57.6,1.4,Audi
553,TT,2016,16995,Manual,29593,Diesel,30,62.8,2.0,Audi
554,A1,2014,13995,Semi-Auto,15300,Petrol,125,53.3,1.4,Audi
555,Q3,2018,25995,Semi-Auto,9185,Petrol,145,48.7,1.4,Audi
556,Q2,2019,25995,Manual,1592,Petrol,145,39.2,1.5,Audi
557,A1,2016,10995,Manual,45644,Diesel,0,80.7,1.6,Audi
558,Q8,2019,48995,Semi-Auto,4488,Diesel,145,33.6,3.0,Audi
559,Q5,2016,33995,Semi-Auto,29156,Diesel,235,42.2,3.0,Audi
560,A1,2015,12298,Manual,15837,Petrol,30,58.9,1.4,Audi
561,Q3,2016,15998,Manual,15264,Diesel,30,61.4,2.0,Audi
562,Q2,2018,18998,Manual,8211,Diesel,150,49.6,1.6,Audi
563,Q2,2017,21995,Manual,10962,Petrol,145,50.4,1.4,Audi
564,Q5,2016,28995,Semi-Auto,42187,Diesel,235,42.8,3.0,Audi
565,A1,2017,15995,Manual,8128,Petrol,30,55.4,1.4,Audi
566,A4,2016,13985,Manual,55697,Diesel,20,70.6,2.0,Audi
567,Q3,2015,13995,Manual,35446,Diesel,145,54.3,2.0,Audi
568,Q3,2016,18499,Semi-Auto,30366,Diesel,160,50.4,2.0,Audi
569,Q5,2017,27498,Semi-Auto,32090,Petrol,145,40.4,2.0,Audi
570,Q3,2015,15998,Semi-Auto,19300,Petrol,145,47.9,1.4,Audi
571,A4,2016,13998,Manual,37478,Diesel,0,74.3,2.0,Audi
572,A3,2019,24998,Semi-Auto,6266,Petrol,145,38.2,2.0,Audi
573,A1,2016,13995,Manual,8577,Petrol,30,55.4,1.4,Audi
574,A3,2018,18995,Manual,13147,Diesel,145,67.3,1.6,Audi
575,A6,2017,22995,Semi-Auto,24336,Diesel,145,61.4,2.0,Audi
576,Q2,2018,17495,Manual,23813,Petrol,145,55.4,1.0,Audi
577,Q2,2017,21995,Semi-Auto,17633,Petrol,145,52.3,1.4,Audi
578,A6,2015,16995,Semi-Auto,55220,Diesel,30,64.2,2.0,Audi
579,Q5,2017,22995,Semi-Auto,47952,Diesel,145,56.5,2.0,Audi
580,Q5,2014,19995,Semi-Auto,50500,Diesel,235,44.1,3.0,Audi
581,A1,2016,15495,Manual,31147,Petrol,30,56.5,1.4,Audi
582,Q2,2019,25998,Semi-Auto,79,Diesel,150,46.3,2.0,Audi
583,A5,2015,14500,Semi-Auto,56875,Diesel,150,53.3,2.0,Audi
584,A5,2015,18995,Manual,37056,Diesel,160,53.3,2.0,Audi
585,RS3,2018,39995,Semi-Auto,5431,Petrol,145,34.0,2.5,Audi
586,A1,2016,13995,Manual,31031,Petrol,30,56.5,1.4,Audi
587,A4,2015,17995,Semi-Auto,34906,Diesel,160,49.6,3.0,Audi
588,A4,2017,21995,Semi-Auto,14821,Diesel,145,64.2,3.0,Audi
589,A1,2016,15495,Manual,15307,Petrol,30,55.4,1.4,Audi
590,A4,2016,19995,Semi-Auto,23626,Petrol,160,45.6,2.0,Audi
591,A1,2016,12995,Manual,11892,Petrol,0,67.3,1.0,Audi
592,A1,2016,12995,Manual,42165,Petrol,30,56.5,1.4,Audi
593,A3,2019,31795,Semi-Auto,3036,Petrol,145,34.5,2.0,Audi
594,A4,2019,39995,Semi-Auto,2703,Diesel,145,40.9,3.0,Audi
595,Q7,2016,48995,Automatic,41032,Diesel,300,39.2,4.0,Audi
596,A3,2018,21495,Manual,8545,Diesel,145,53.3,1.6,Audi
597,A3,2016,13498,Manual,30287,Petrol,20,60.1,1.4,Audi
598,A3,2016,14998,Manual,1893,Petrol,20,60.1,1.4,Audi
599,A4,2017,16998,Manual,6896,Petrol,145,52.3,1.4,Audi
600,TT,2016,15498,Manual,34084,Diesel,30,62.8,2.0,Audi
601,A4,2017,13985,Semi-Auto,84222,Diesel,20,68.9,2.0,Audi
602,A3,2015,10385,Manual,68428,Diesel,0,83.1,1.6,Audi
603,Q5,2018,37500,Semi-Auto,20283,Petrol,150,34.0,3.0,Audi
604,A4,2016,11500,Manual,56235,Diesel,0,74.3,2.0,Audi
605,A8,2017,24500,Semi-Auto,37492,Diesel,205,47.1,3.0,Audi
606,Q5,2015,21500,Semi-Auto,66959,Diesel,265,41.5,3.0,Audi
607,Q5,2014,16000,Manual,46622,Diesel,205,47.9,2.0,Audi
608,A6,2013,11995,Semi-Auto,40003,Diesel,145,56.5,2.0,Audi
609,Q5,2018,38900,Semi-Auto,20300,Petrol,145,34.0,3.0,Audi
610,A5,2019,24498,Semi-Auto,50,Petrol,145,40.4,2.0,Audi
611,Q2,2016,19995,Manual,23426,Petrol,125,50.4,1.4,Audi
612,A3,2015,14995,Semi-Auto,46465,Petrol,30,54.3,1.4,Audi
613,Q5,2018,29995,Semi-Auto,14600,Diesel,145,55.4,2.0,Audi
614,A1,2019,23995,Manual,3232,Petrol,145,50.4,1.0,Audi
615,A1,2017,15995,Manual,16086,Petrol,30,55.4,1.4,Audi
616,A1,2017,13995,Manual,15981,Petrol,145,57.6,1.4,Audi
617,A7,2018,38995,Semi-Auto,6850,Diesel,145,38.2,3.0,Audi
618,A3,2017,18995,Manual,16668,Diesel,145,70.6,1.6,Audi
619,A7,2018,35995,Semi-Auto,13082,Petrol,145,39.8,3.0,Audi
620,A3,2019,18995,Semi-Auto,10522,Petrol,145,43.5,1.5,Audi
621,A3,2018,19995,Manual,12795,Petrol,145,47.1,1.0,Audi
622,Q5,2018,34995,Automatic,8250,Diesel,145,38.2,2.0,Audi
623,Q2,2019,23995,Automatic,5859,Diesel,145,47.9,1.6,Audi
624,A4,2019,37995,Automatic,8235,Diesel,145,44.1,2.0,Audi
625,Q3,2019,35995,Manual,5356,Diesel,145,40.9,2.0,Audi
626,A6,2019,34995,Automatic,5565,Diesel,145,47.9,2.0,Audi
627,A4,2017,16498,Manual,13122,Petrol,145,52.3,1.4,Audi
628,Q2,2019,26495,Manual,2940,Petrol,145,39.2,1.5,Audi
629,Q5,2016,21995,Semi-Auto,26500,Diesel,200,47.1,2.0,Audi
630,A8,2020,52995,Semi-Auto,1100,Diesel,145,40.4,3.0,Audi
631,Q5,2018,30995,Semi-Auto,24408,Petrol,145,40.4,2.0,Audi
632,RS4,2020,69995,Semi-Auto,2200,Petrol,145,28.8,2.9,Audi
633,A7,2020,51995,Semi-Auto,500,Diesel,145,38.7,3.0,Audi
634,A4,2016,21995,Semi-Auto,47600,Diesel,145,56.5,2.0,Audi
635,A3,2018,22995,Automatic,17252,Petrol,145,56.5,1.5,Audi
636,A5,2017,19945,Semi-Auto,49287,Diesel,145,62.8,2.0,Audi
637,A5,2017,22945,Semi-Auto,47446,Diesel,145,62.8,2.0,Audi
638,A5,2017,22990,Semi-Auto,14589,Diesel,30,65.7,2.0,Audi
639,A4,2016,13995,Manual,41279,Diesel,0,74.3,2.0,Audi
640,Q7,2018,60995,Automatic,3893,Diesel,145,39.2,4.0,Audi
641,A8,2017,38995,Automatic,3338,Diesel,145,50.4,3.0,Audi
642,Q5,2018,42995,Automatic,4286,Petrol,145,34.0,3.0,Audi
643,Q5,2018,28995,Automatic,22913,Diesel,145,56.5,2.0,Audi
644,Q5,2019,36995,Semi-Auto,4125,Diesel,145,38.2,2.0,Audi
645,Q3,2019,34995,Semi-Auto,4000,Petrol,145,31.7,2.0,Audi
646,Q5,2019,38495,Semi-Auto,5123,Diesel,145,38.2,2.0,Audi
647,A4,2019,43495,Automatic,5000,Diesel,145,40.9,3.0,Audi
648,A5,2019,34995,Automatic,6500,Diesel,145,46.3,2.0,Audi
649,Q5,2017,35995,Semi-Auto,29832,Petrol,145,34.0,3.0,Audi
650,Q2,2017,21495,Manual,11125,Petrol,125,50.4,1.4,Audi
651,Q5,2019,36995,Automatic,11565,Diesel,145,38.2,2.0,Audi
652,A3,2019,22995,Automatic,10434,Petrol,145,42.2,1.5,Audi
653,A3,2016,11990,Manual,61332,Diesel,20,68.9,2.0,Audi
654,A1,2016,11498,Manual,22669,Petrol,30,57.6,1.4,Audi
655,Q3,2016,19498,Manual,14419,Diesel,145,52.3,2.0,Audi
656,A1,2015,10698,Manual,37458,Petrol,30,55.4,1.4,Audi
657,A1,2014,11998,Manual,23015,Petrol,20,60.1,1.4,Audi
658,A6,2016,22500,Semi-Auto,26784,Diesel,150,54.3,2.0,Audi
659,Q5,2019,35995,Automatic,7256,Diesel,145,38.2,2.0,Audi
660,TT,2016,17995,Manual,24256,Petrol,145,47.1,1.8,Audi
661,A4,2018,28995,Semi-Auto,11047,Diesel,145,56.5,2.0,Audi
662,A4,2017,22995,Semi-Auto,19444,Diesel,125,57.6,2.0,Audi
663,Q3,2017,17995,Manual,30123,Petrol,125,51.4,1.4,Audi
664,A4,2019,25995,Manual,7422,Petrol,145,39.2,2.0,Audi
665,A4,2016,24495,Automatic,40688,Petrol,160,42.8,2.0,Audi
666,Q3,2019,38995,Semi-Auto,5454,Petrol,145,30.7,2.0,Audi
667,A3,2019,19995,Manual,12785,Petrol,145,42.8,1.5,Audi
668,A6,2019,42995,Automatic,7486,Diesel,145,39.2,3.0,Audi
669,A5,2019,36995,Automatic,9256,Diesel,145,45.6,2.0,Audi
670,A4,2019,29995,Automatic,13690,Diesel,145,47.9,2.0,Audi
671,Q3,2016,20495,Semi-Auto,25125,Diesel,160,50.4,2.0,Audi
672,Q5,2019,34995,Automatic,6400,Diesel,145,38.2,2.0,Audi
673,A3,2019,19495,Manual,3265,Petrol,145,47.1,1.0,Audi
674,Q3,2017,22995,Semi-Auto,17680,Petrol,145,42.2,2.0,Audi
675,A1,2016,11995,Manual,38502,Petrol,30,57.6,1.4,Audi
676,A1,2016,12995,Manual,36276,Petrol,30,55.4,1.4,Audi
677,Q7,2017,49995,Automatic,23437,Diesel,300,39.2,4.0,Audi
678,Q5,2017,25995,Semi-Auto,20364,Diesel,145,56.5,2.0,Audi
679,A1,2016,11995,Manual,22606,Petrol,30,57.6,1.4,Audi
680,A4,2020,29995,Semi-Auto,100,Petrol,150,39.2,2.0,Audi
681,RS4,2019,52995,Semi-Auto,8503,Diesel,150,33.6,2.9,Audi
682,Q2,2019,28995,Semi-Auto,1296,Petrol,150,34.5,2.0,Audi
683,A5,2016,16995,Manual,26307,Diesel,125,60.1,2.0,Audi
684,Q7,2016,33995,Semi-Auto,34685,Diesel,200,47.9,3.0,Audi
685,A5,2016,18995,Manual,34728,Diesel,125,57.6,2.0,Audi
686,A1,2017,14995,Manual,24427,Petrol,145,55.4,1.4,Audi
687,A1,2017,12995,Manual,16763,Petrol,145,55.4,1.4,Audi
688,Q2,2017,15995,Manual,38484,Petrol,145,55.4,1.0,Audi
689,Q7,2017,52995,Semi-Auto,16837,Diesel,145,39.2,4.0,Audi
690,Q2,2017,19995,Automatic,33523,Diesel,145,58.9,2.0,Audi
691,A4,2017,17298,Manual,6402,Petrol,145,52.3,1.4,Audi
692,A4,2016,15998,Manual,21944,Petrol,125,49.6,2.0,Audi
693,TT,2015,16498,Manual,19383,Petrol,165,46.3,2.0,Audi
694,A6,2019,25998,Semi-Auto,19118,Diesel,145,47.9,2.0,Audi
695,Q3,2019,38995,Semi-Auto,4436,Petrol,150,32.1,2.0,Audi
696,Q8,2019,83995,Semi-Auto,5978,Diesel,150,30.7,4.0,Audi
697,A1,2019,19995,Manual,2235,Petrol,150,49.6,1.0,Audi
698,Q3,2016,16995,Semi-Auto,52496,Diesel,160,50.4,2.0,Audi
699,A6,2016,18350,Automatic,52255,Diesel,30,61.4,2.0,Audi
700,A3,2018,15590,Manual,19686,Diesel,145,68.9,1.6,Audi
701,Q7,2016,12500,Semi-Auto,26705,Diesel,200,47.9,3.0,Audi
702,A1,2016,12500,Manual,26705,Petrol,30,58.9,1.4,Audi
703,A1,2018,12500,Manual,18120,Petrol,145,57.7,1.4,Audi
704,Q3,2016,18000,Semi-Auto,11966,Petrol,145,47.9,1.4,Audi
705,A3,2016,14500,Manual,34728,Petrol,30,57.6,1.4,Audi
706,A3,2018,16995,Semi-Auto,30547,Diesel,145,70.6,1.6,Audi
707,A3,2015,13795,Manual,72406,Diesel,20,68.9,2.0,Audi
708,A6,2017,19995,Semi-Auto,52822,Diesel,145,64.2,2.0,Audi
709,A6,2015,18990,Semi-Auto,70228,Diesel,145,54.3,3.0,Audi
710,A3,2017,15795,Manual,21637,Diesel,20,67.3,2.0,Audi
711,Q3,2014,12595,Manual,52006,Diesel,145,54.3,2.0,Audi
712,Q3,2016,20495,Semi-Auto,28994,Diesel,160,50.4,2.0,Audi
713,A6,2018,37995,Manual,30,Diesel,145,39.2,3.0,Audi
714,Q5,2019,35995,Automatic,7093,Diesel,145,38.2,2.0,Audi
